 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 210.000   ;48;2013;-6.93208713537826;33.8474440600067
 200.000   ;47;2013;-6.93208443354586;33.8474440931046
 180.000   ;38;2013;-6.93208173171345;33.8474441262023
 230.000   ;39;2013;-6.93207902988104;33.8474441593001
 200.000   ;48;2013;-6.93207632804863;33.8474441923978
 200.000   ;48;2013;-6.93207362621621;33.8474442254954
 200.000   ;47;2013;-6.9320709243838;33.847444258593
 200.000   ;48;2012;-6.93206822255138;33.8474442916905
 200.000   ;48;2012;-6.93206552071896;33.847444324788
 200.000   ;48;2012;-6.93206281888653;33.8474443578854
 200.000   ;48;2012;-6.93206011705411;33.8474443909827
 200.000   ;48;2012;-6.93205741522169;33.84744442408
 200.000   ;48;2012;-6.93205471338926;33.8474444571772
 200.000   ;48;2012;-6.93205201155683;33.8474444902744
 180.000   ;38;2012;-6.93214657569067;33.8474433318389
 200.000   ;48;2012;-6.93204930972439;33.8474445233715
 200.000   ;48;2012;-6.93204660789196;33.8474445564686
 200.000   ;48;2012;-6.93204390605952;33.8474445895656
 200.000   ;49;2012;-6.93204120422708;33.8474446226625
 200.000   ;48;2012;-6.93203850239464;33.8474446557594
 200.000   ;48;2012;-6.9320358005622;33.8474446888562
 200.000   ;48;2012;-6.93203309872976;33.8474447219529
 200.000   ;49;2012;-6.93203039689731;33.8474447550496
 200.000   ;48;2012;-6.93202769506486;33.8474447881463
 250.000   ;48;2012;-6.93203309872976;33.8474447219529
 200.000   ;48;2012;-6.93202499323241;33.8474448212429
 200.000   ;47;2012;-6.93202229139995;33.8474448543394
 200.000   ;47;2012;-6.9320195895675;33.8474448874359
 200.000   ;48;2012;-6.93201688773505;33.8474449205323
 200.000   ;48;2012;-6.93201418590258;33.8474449536286
 200.000   ;49;2012;-6.93201148407012;33.8474449867249
 200.000   ;49;2012;-6.93200878223766;33.8474450198211
 200.000   ;49;2012;-6.9320060804052;33.8474450529173
 200.000   ;48;2012;-6.93200337857273;33.8474450860134
 200.000   ;49;2012;-6.93200067674026;33.8474451191095
 200.000   ;47;2012;-6.93199797490779;33.8474451522055
 200.000   ;49;2012;-6.93199527307531;33.8474451853015
 200.000   ;48;2012;-6.93199257124284;33.8474452183973
 200.000   ;48;2012;-6.93198986941036;33.8474452514931
 200.000   ;48;2012;-6.93198716757788;33.8474452845889
 200.000   ;47;2012;-6.93212496103173;33.8474435966304
 200.000   ;48;2012;-6.9319844657454;33.8474453176846
 200.000   ;48;2012;-6.93198176391291;33.8474453507803
 200.000   ;48;2012;-6.93197906208043;33.8474453838759
 200.000   ;47;2012;-6.93197636024794;33.8474454169714
 200.000   ;47;2012;-6.93197365841545;33.8474454500669
 200.000   ;48;2012;-6.93197095658296;33.8474454831623
 200.000   ;47;2012;-6.93196825475046;33.8474455162576
 200.000   ;48;2012;-6.93196555291797;33.8474455493529
 200.000   ;49;2012;-6.93196285108547;33.8474455824482
 200.000   ;48;2012;-6.93196014925297;33.8474456155434
 200.000   ;49;2012;-6.93195744742047;33.8474456486385
 200.000   ;48;2012;-6.93195474558796;33.8474456817335
 200.000   ;48;2012;-6.93195204375546;33.8474457148286
 200.000   ;48;2012;-6.93194934192295;33.8474457479235
 170.000   ;48;2012;-6.93194664009044;33.8474457810184
 200.000   ;47;2012;-6.93194393825793;33.8474458141132
 200.000   ;48;2012;-6.93194123642541;33.847445847208
 200.000   ;48;2012;-6.93193853459289;33.8474458803027
 200.000   ;48;2012;-6.93193583276038;33.8474459133974
 200.000   ;48;2012;-6.93208713537826;33.8474440600067
 200.000   ;48;2012;-6.93193313092785;33.847445946492
 200.000   ;48;2012;-6.93193042909533;33.8474459795865
 180.000   ;39;2012;-6.93192772726281;33.847446012681
 180.000   ;39;2012;-6.93207902988104;33.8474441593001
 200.000   ;48;2012;-6.93192502543028;33.8474460457754
 200.000   ;48;2012;-6.93192232359775;33.8474460788698
 200.000   ;48;2012;-6.93191962176522;33.8474461119641
 200.000   ;48;2012;-6.93191691993269;33.8474461450583
 200.000   ;48;2012;-6.93191421810015;33.8474461781525
 180.000   ;38;2012;-6.93191151626761;33.8474462112467
 180.000   ;38;2012;-6.93190881443508;33.8474462443407
 200.000   ;48;2012;-6.93190611260254;33.8474462774347
 200.000   ;48;2012;-6.93190341076999;33.8474463105287
 200.000   ;48;2012;-6.93190070893745;33.8474463436226
 200.000   ;49;2012;-6.9318980071049;33.8474463767164
 200.000   ;48;2012;-6.93189530527235;33.8474464098102
 200.000   ;48;2012;-6.93211685553459;33.8474436959263
 200.000   ;48;2012;-6.9318926034398;33.847446442904
 200.000   ;48;2012;-6.93188990160724;33.8474464759976
 200.000   ;48;2012;-6.93188719977469;33.8474465090912
 200.000   ;48;2012;-6.93188449794213;33.8474465421848
 200.000   ;49;2012;-6.93188179610957;33.8474465752782
 200.000   ;48;2012;-6.93187909427701;33.8474466083717
 200.000   ;48;2012;-6.93187639244445;33.847446641465
 200.000   ;48;2012;-6.93187369061188;33.8474466745584
 200.000   ;48;2012;-6.93187098877931;33.8474467076516
 200.000   ;48;2012;-6.93186828694674;33.8474467407448
 200.000   ;48;2012;-6.93214387385831;33.847443364938
 200.000   ;46;2012;-6.93186558511417;33.847446773838
 20.000   ;48;2012;-6.9318628832816;33.847446806931
 200.000   ;47;2012;-6.93186018144902;33.8474468400241
 200.000   ;47;2012;-6.93185747961644;33.847446873117
 200.000   ;48;2012;-6.93185477778386;33.8474469062099
 200.000   ;47;2012;-6.93185207595128;33.8474469393028
 200.000   ;47;2012;-6.9318493741187;33.8474469723956
 200.000   ;48;2012;-6.93184667228611;33.8474470054883
 200.000   ;48;2012;-6.93184397045352;33.847447038581
 200.000   ;48;2012;-6.93184126862093;33.8474470716736
 200.000   ;47;2012;-6.93210875003744;33.8474437952217
 200.000   ;48;2012;-6.93215197935539;33.8474432656404
 200.000   ;48;2012;-6.93183856678834;33.8474471047662
 200.000   ;48;2012;-6.93183586495574;33.8474471378587
 200.000   ;47;2012;-6.93183316312315;33.8474471709511
 180.000   ;38;2012;-6.93183046129055;33.8474472040435
 180.000   ;39;2012;-6.93212225919935;33.8474436297291
 180.000   ;38;2012;-6.93182775945795;33.8474472371358
 200.000   ;46;2012;-6.93182505762534;33.8474472702281
 200.000   ;48;2012;-6.93182235579274;33.8474473033203
 200.000   ;48;2012;-6.93211415370221;33.8474437290248
 200.000   ;47;2012;-6.93181965396013;33.8474473364124
 200.000   ;47;2012;-6.93181695212752;33.8474473695045
 200.000   ;47;2012;-6.93181425029491;33.8474474025965
 180.000   ;39;2012;-6.9318115484623;33.8474474356885
 200.000   ;49;2012;-6.93180884662968;33.8474474687804
 200.000   ;48;2012;-6.93180614479707;33.8474475018723
 200.000   ;49;2012;-6.93180344296445;33.8474475349641
 200.000   ;47;2012;-6.93180074113183;33.8474475680558
 200.000   ;47;2012;-6.9317980392992;33.8474476011475
 200.000   ;48;2012;-6.93179533746658;33.8474476342391
 200.000   ;47;2012;-6.93179263563395;33.8474476673307
 200.000   ;47;2012;-6.93178993380132;33.8474477004222
 200.000   ;47;2012;-6.93178723196869;33.8474477335136
 200.000   ;48;2012;-6.93178453013606;33.847447766605
 200.000   ;48;2012;-6.93178182830342;33.8474477996963
 200.000   ;48;2012;-6.93177912647078;33.8474478327876
 200.000   ;48;2012;-6.93177642463814;33.8474478658788
 200.000   ;48;2012;-6.9317737228055;33.84744789897
 200.000   ;48;2012;-6.93177102097286;33.8474479320611
 200.000   ;48;2012;-6.93176831914021;33.8474479651521
 200.000   ;48;2012;-6.93176561730756;33.8474479982431
 200.000   ;48;2012;-6.93176291547492;33.847448031334
 200.000   ;48;2012;-6.93176021364226;33.8474480644249
 200.000   ;49;2012;-6.93175751180961;33.8474480975157
 180.000   ;38;2012;-6.93213306652885;33.847443497334
 200.000   ;48;2012;-6.93175480997695;33.8474481306064
 200.000   ;48;2012;-6.9317521081443;33.8474481636971
 171.000   ;38;2012;-6.93174940631163;33.8474481967878
 200.000   ;38;2012;-6.93174670447897;33.8474482298783
 180.000   ;38;2012;-6.93174400264631;33.8474482629688
 200.000   ;46;2012;-6.93174130081364;33.8474482960593
 200.000   ;47;2012;-6.93173859898097;33.8474483291497
 200.000   ;48;2012;-6.9317358971483;33.84744836224
 200.000   ;48;2012;-6.93173319531563;33.8474483953303
 200.000   ;47;2012;-6.93173049348295;33.8474484284205
 200.000   ;48;2012;-6.93172779165028;33.8474484615107
 200.000   ;49;2012;-6.9317250898176;33.8474484946008
 200.000   ;48;2012;-6.93172238798492;33.8474485276909
 200.000   ;47;2012;-6.93211955736697;33.8474436628277
 200.000   ;48;2012;-6.93171968615224;33.8474485607808
 200.000   ;48;2012;-6.93171698431955;33.8474485938708
 200.000   ;48;2012;-6.93171428248686;33.8474486269606
 200.000   ;49;2012;-6.93210064454026;33.8474438945165
 200.000   ;48;2012;-6.93171158065418;33.8474486600504
 200.000   ;48;2012;-6.93170887882148;33.8474486931402
 200.000   ;49;2012;-6.93215468118774;33.847443232541
 200.000   ;49;2012;-6.9321276628641;33.8474435635317
 200.000   ;48;2012;-6.93170617698879;33.8474487262299
 200.000   ;49;2012;-6.9317034751561;33.8474487593195
 180.000   ;40;2012;-6.9317007733234;33.8474487924091
 200.000   ;48;2011;-6.9316980714907;33.8474488254986
 200.000   ;48;2011;-6.931695369658;33.8474488585881
 200.000   ;48;2011;-6.9316926678253;33.8474488916775
 200.000   ;48;2011;-6.93213847019358;33.8474434311361
 200.000   ;49;2011;-6.93168996599259;33.8474489247669
 200.000   ;48;2011;-6.93168726415988;33.8474489578562
 200.000   ;49;2011;-6.93168456232717;33.8474489909454
 200.000   ;49;2011;-6.93168186049446;33.8474490240346
 200.000   ;48;2011;-6.93167915866175;33.8474490571236
 200.000   ;49;2011;-6.93167645682904;33.8474490902127
 200.000   ;49;2011;-6.93215738302009;33.8474431994416
 200.000   ;48;2011;-6.93167375499632;33.8474491233017
 200.000   ;47;2011;-6.9316710531636;33.8474491563907
 200.000   ;47;2011;-6.93166835133087;33.8474491894795
 200.000   ;47;2011;-6.93166564949815;33.8474492225683
 200.000   ;48;2011;-6.93166294766542;33.8474492556571
 200.000   ;48;2011;-6.9316602458327;33.8474492887458
 200.000   ;48;2011;-6.93165754399997;33.8474493218345
 200.000   ;48;2011;-6.93165484216723;33.847449354923
 200.000   ;48;2011;-6.9316521403345;33.8474493880116
 200.000   ;48;2011;-6.93164943850177;33.8474494211001
 200.000   ;50;2011;-6.93164673666903;33.8474494541884
 200.000   ;48;2011;-6.93214927752303;33.8474432987396
 200.000   ;48;2011;-6.93164403483629;33.8474494872768
 200.000   ;48;2011;-6.93164133300354;33.8474495203651
 200.000   ;48;2011;-6.9316386311708;33.8474495534533
 180.000   ;38;2011;-6.93163592933805;33.8474495865415
 180.000   ;38;2011;-6.9316332275053;33.8474496196296
 200.000   ;49;2011;-6.93163052567256;33.8474496527177
 200.000   ;48;2011;-6.9316278238398;33.8474496858057
 200.000   ;48;2011;-6.93162512200705;33.8474497188936
 200.000   ;48;2011;-6.93162242017429;33.8474497519815
 200.000   ;49;2011;-6.93161971834153;33.8474497850694
 200.000   ;48;2011;-6.93161701650877;33.8474498181571
 200.000   ;48;2011;-6.93161431467601;33.8474498512448
 200.000   ;48;2011;-6.93161161284324;33.8474498843325
 200.000   ;48;2011;-6.93160891101048;33.8474499174201
 200.000   ;48;2011;-6.93160620917771;33.8474499505076
 200.000   ;48;2011;-6.93160350734494;33.8474499835951
 200.000   ;48;2011;-6.93160080551216;33.8474500166825
 200.000   ;48;2011;-6.93159810367939;33.8474500497699
 200.000   ;47;2011;-6.93159540184661;33.8474500828572
 200.000   ;48;2011;-6.93159270001383;33.8474501159444
 180.000   ;39;2011;-6.93158999818105;33.8474501490316
 200.000   ;48;2011;-6.93158729634827;33.8474501821187
 200.000   ;47;2011;-6.93158459451548;33.8474502152058
 200.000   ;48;2011;-6.9315818926827;33.8474502482928
 200.000   ;48;2011;-6.93157919084991;33.8474502813798
 200.000   ;47;2011;-6.93157648901712;33.8474503144667
 200.000   ;48;2011;-6.93157378718432;33.8474503475535
 200.000   ;48;2011;-6.93157108535153;33.8474503806403
 200.000   ;48;2011;-6.93156838351873;33.847450413727
 200.000   ;48;2011;-6.93156568168593;33.8474504468137
 200.000   ;48;2011;-6.93156297985313;33.8474504799003
 200.000   ;48;2011;-6.93156027802032;33.8474505129868
 200.000   ;49;2011;-6.93155757618752;33.8474505460733
 200.000   ;48;2011;-6.93155487435471;33.8474505791597
 200.000   ;48;2011;-6.9315521725219;33.8474506122461
 200.000   ;48;2011;-6.93154947068909;33.8474506453324
 900.000   ;115;2017;-6.93769030284725;33.9223500601019
 600.000   ;70;2011;-6.92191754627767;33.9161287807833
 430.000   ;51;2015;-6.90832046070065;33.9251065915174
 320.000   ;51;2015;-6.90831775644736;33.9251066241009
 600.000   ;76;2018;-6.92010020407835;33.901398210313
 680.000   ;76;2017;-6.92009750056625;33.9013982431513
 520.000   ;65;2015;-6.92009479705414;33.9013982759895
 580.000   ;76;2014;-6.92010020407835;33.901398210313
 520.000   ;76;2013;-6.92009750056625;33.9013982431513
 480.000   ;54;2017;-6.91976258481525;33.9015352128598
 580.000   ;66;2017;-6.91975988129876;33.9015352456907
 620.000   ;72;2017;-6.91975717778227;33.9015352785217
 630.000   ;72;2017;-6.91975447426578;33.9015353113525
 580.000   ;66;2017;-6.91975177074929;33.9015353441833
 480.000   ;54;2017;-6.91974906723279;33.9015353770141
 580.000   ;66;2017;-6.9197463637163;33.9015354098448
 570.000   ;66;2016;-6.9197436601998;33.9015354426754
 590.000   ;76;2015;-6.91995486414853;33.9019336106994
 360.000   ;56;2015;-6.91995216061973;33.9019336435345
 390.000   ;51;2019;-6.89192709169487;33.9214061472421
 500.000   ;59;2018;-6.9088511013072;33.9251252510526
 258.000   ;48;2019;-6.92919850626392;33.8490362854338
 210.000   ;48;2019;-6.92919580438102;33.8490363184693
 250.000   ;47;2018;-6.92919310249811;33.8490363515047
 205.000   ;47;2018;-6.9291904006152;33.84903638454
 200.000   ;47;2018;-6.92918769873229;33.8490364175753
 230.000   ;47;2017;-6.92919310249811;33.8490363515047
 220.000   ;49;2017;-6.92918499684938;33.8490364506105
 230.000   ;47;2017;-6.92918229496646;33.8490364836457
 175.000   ;47;2017;-6.92917959308354;33.8490365166808
 250.000   ;47;2017;-6.92917689120062;33.8490365497158
 210.000   ;47;2017;-6.9291741893177;33.8490365827508
 210.000   ;47;2017;-6.92917148743478;33.8490366157857
 220.000   ;47;2017;-6.92916878555185;33.8490366488206
 250.000   ;47;2016;-6.92916608366892;33.8490366818554
 200.000   ;39;2016;-6.92916338178599;33.8490367148901
 200.000   ;48;2016;-6.92916067990306;33.8490367479248
 200.000   ;47;2016;-6.92915797802013;33.8490367809595
 220.000   ;48;2016;-6.92915527613719;33.849036813994
 100.000   ;48;2016;-6.92915257425425;33.8490368470285
 200.000   ;48;2016;-6.92914987237131;33.849036880063
 210.000   ;47;2016;-6.92914717048837;33.8490369130974
 200.000   ;48;2016;-6.92914446860543;33.8490369461317
 220.000   ;48;2016;-6.92914176672248;33.849036979166
 285.000   ;46;2016;-6.92913906483953;33.8490370122002
 200.000   ;47;2015;-6.92913636295658;33.8490370452344
 205.000   ;47;2015;-6.92913366107363;33.8490370782685
 220.000   ;49;2015;-6.92913095919067;33.8490371113026
 200.000   ;47;2015;-6.92912825730772;33.8490371443365
 200.000   ;48;2015;-6.92912555542476;33.8490371773705
 200.000   ;47;2015;-6.9291228535418;33.8490372104043
 200.000   ;48;2015;-6.92912015165883;33.8490372434381
 200.000   ;48;2015;-6.92911744977587;33.8490372764719
 200.000   ;48;2015;-6.9291147478929;33.8490373095056
 200.000   ;48;2015;-6.92911204600994;33.8490373425393
 232.000   ;48;2014;-6.92919850626392;33.8490362854338
 200.000   ;48;2014;-6.92910934412696;33.8490373755728
 240.000   ;48;2014;-6.92910664224399;33.8490374086063
 200.000   ;48;2014;-6.92910394036102;33.8490374416398
 200.000   ;48;2014;-6.92910123847804;33.8490374746732
 200.000   ;48;2014;-6.92909853659506;33.8490375077066
 200.000   ;47;2014;-6.92909583471208;33.8490375407399
 200.000   ;48;2014;-6.92909313282909;33.8490375737731
 200.000   ;48;2014;-6.92909043094611;33.8490376068063
 200.000   ;48;2014;-6.92908772906312;33.8490376398394
 160.000   ;48;2014;-6.92908502718013;33.8490376728724
 200.000   ;48;2014;-6.92908232529714;33.8490377059054
 210.000   ;48;2014;-6.92907962341415;33.8490377389384
 225.000   ;48;2014;-6.92907692153115;33.8490377719712
 200.000   ;47;2013;-6.92907421964816;33.8490378050041
 200.000   ;47;2013;-6.92907151776516;33.8490378380369
 200.000   ;48;2013;-6.92911744977587;33.8490372764719
 200.000   ;46;2013;-6.92906881588216;33.8490378710696
 200.000   ;48;2013;-6.92908502718013;33.8490376728724
 200.000   ;48;2013;-6.92906611399915;33.8490379041022
 200.000   ;47;2013;-6.92906341211615;33.8490379371348
 200.000   ;48;2013;-6.92906071023314;33.8490379701673
 230.000   ;48;2013;-6.92905800835013;33.8490380031998
 230.000   ;47;2013;-6.92905530646712;33.8490380362322
 200.000   ;48;2013;-6.92912015165883;33.8490372434381
 200.000   ;47;2013;-6.92916608366892;33.8490366818554
 200.000   ;47;2013;-6.9290526045841;33.8490380692646
 180.000   ;39;2013;-6.92904990270109;33.8490381022968
 210.000   ;48;2013;-6.92904720081807;33.8490381353291
 220.000   ;48;2013;-6.92904449893505;33.8490381683612
 200.000   ;47;2013;-6.92904179705203;33.8490382013934
 200.000   ;47;2013;-6.929039095169;33.8490382344254
 200.000   ;49;2013;-6.92918499684938;33.8490364506105
 200.000   ;48;2013;-6.92903639328598;33.8490382674574
 230.000   ;48;2013;-6.92903369140295;33.8490383004894
 200.000   ;46;2013;-6.92903098951992;33.8490383335213
 200.000   ;47;2013;-6.92902828763689;33.8490383665531
 200.000   ;48;2013;-6.92902558575385;33.8490383995849
 200.000   ;47;2013;-6.92902288387082;33.8490384326166
 200.000   ;48;2013;-6.92902018198778;33.8490384656482
 200.000   ;48;2013;-6.92901748010474;33.8490384986799
 200.000   ;48;2013;-6.92901477822169;33.8490385317114
 200.000   ;48;2013;-6.92901207633865;33.8490385647429
 200.000   ;48;2013;-6.9290093744556;33.8490385977743
 200.000   ;47;2013;-6.92900667257255;33.8490386308056
 238.000   ;48;2013;-6.9290039706895;33.849038663837
 200.000   ;47;2013;-6.92900126880645;33.8490386968682
 200.000   ;48;2013;-6.9289985669234;33.8490387298994
 200.000   ;48;2013;-6.92899586504034;33.8490387629305
 200.000   ;48;2012;-6.92899316315728;33.8490387959616
 200.000   ;48;2012;-6.92899046127422;33.8490388289926
 200.000   ;48;2012;-6.92898775939115;33.8490388620236
 200.000   ;48;2012;-6.92898505750809;33.8490388950545
 200.000   ;47;2012;-6.92898235562502;33.8490389280853
 200.000   ;48;2012;-6.92911204600994;33.8490373425393
 200.000   ;48;2012;-6.92897965374195;33.8490389611161
 220.000   ;48;2012;-6.92897695185888;33.8490389941468
 200.000   ;48;2012;-6.92897695185888;33.8490389941468
 200.000   ;48;2012;-6.92897424997581;33.8490390271774
 200.000   ;47;2012;-6.92897154809273;33.8490390602081
 200.000   ;48;2012;-6.92896884620965;33.8490390932386
 200.000   ;47;2012;-6.92896614432658;33.8490391262691
 200.000   ;48;2012;-6.92919850626392;33.8490362854338
 200.000   ;48;2012;-6.92896344244349;33.8490391592995
 200.000   ;47;2012;-6.92896074056041;33.8490391923299
